deuda_total,proporcion_ingreso_deuda,monto_solicitado,tasa_interes,lineas_credito_abiertas,saldo_promedio_bancario,ingresos_familiares_per_capita,puntuacion_credito_bureau,antiguedad_laboral_meses,patrimonio_neto,gastos_mensuales_fijos,capital_circulante,capacidad_ahorro_mensual,ingresos_inversion,retrasos_pago_ultimos_6_meses,mora_historica_dias,porcentaje_utilizacion_credito,pagos_puntuales_ultimos_12_meses,deudas_canceladas_historicas,maximo_retraso_pago_dias,numero_cuentas_cerradas,proporcion_pagos_a_tiempo,consultas_credito_recientes,cambios_en_habitos_pago,edad,nivel_educativo,estado_civil,numero_dependientes,propiedad_vivienda,tipo_vivienda,residencia_antiguedad_meses,sector_laboral,numero_empleos_ultimos_5_anos,frecuencia_transacciones_mensuales,ratio_deuda_ingresos,score_capacidad_pago,score_riesgo_historico
-0.13055530483595582,-0.8818363041644188,-0.10267367969059107,1.4168839287437773,-1.5727518034352228,-0.7055117126259869,1.2733507524655487,-0.5378123635648487,1.6567396391730944,1.3102312385475925,-1.2140948840491022,-0.5251574772438343,-0.8281032128485394,-1.3609451947290876,-0.13478928165086612,-0.5547923369639115,-0.9314502017875776,-0.7311745435688511,-1.1744115046391783,-1.127960248379425,0.39657531176584776,1.6723588565870864,-0.5988240742822518,1.0032051364234478,-0.9464336781114976,-0.3019342557696263,1.36838025990446,0.8814428378573932,1.3377554587347689,0.872297853716757,1.4717392501171165,1.5055757696575767,-0.30010073583546476,-1.2872557662089141,-0.015094474505097747,-1.5458254572563797,-0.1306227677028176
-0.005757515118448955,-1.2580903230704854,1.2694562330776182,-1.4536141514194694,0.779436944909993,1.6326358343556442,-0.3156861255701642,0.5036456767473633,0.42426871533076166,-1.4757505700058937,0.39595406333088423,0.8656197400332696,1.4023252367887025,1.7063859880388048,0.4582707196082116,0.6681326354789083,-0.5375213246337769,-0.34106691763201347,-0.5824412624141516,-1.420960220436177,0.7851651033153532,-0.8773434909015381,-0.5988240742822518,-0.9968051036551961,-1.6206723773497884,0.8694886570126292,-1.339228340638613,1.4704850978529782,0.44089607368866485,0.872297853716757,0.2869071041467294,0.9105570882136464,0.8721677635218195,-1.0746985736825376,-0.02724688623236727,2.1949548319442056,-0.00553026846726416
-1.552029405137616,-1.6449849726633032,-0.7250220631578935,-0.9309900036591421,-1.1807203453776869,0.3803192670352676,1.0193008804384154,0.0033059578083244772,-0.021370488770420866,0.5878352162938812,-0.6727853241541069,1.5610083486718216,1.044083251078043,-1.4737498849995543,-0.30224151730048804,-0.4521631562506761,-1.5044376594658333,-1.588018079108691,-0.9794095424944637,1.6625156759705932,-1.5463736459816793,1.3519097387195358,-1.074312416259802,-0.9968051036551961,0.9799626054264763,0.8694886570126292,0.46584405972343584,-0.2966416821337766,0.44089607368866485,-0.8918207664465644,-0.8979250418236578,-0.8744989561181443,-0.30010073583546476,1.277368720666712,-0.026519046224723935,-0.30445113850551586,-1.5521866182170247
0.15857674722786283,-1.1840458735538169,-1.647066626473704,-1.6762350170664564,1.171468402967529,0.7313851885658471,0.704477278434998,-1.5031601807664774,-0.03529671389858282,-1.0644688830274158,0.18081821260338604,0.5179254357139936,-1.2967277349187079,-0.8274025477090533,-0.06501751679685698,-0.7591549806168854,-0.2152158796897581,0.00027725506271949167,-1.54352236155596,1.467182361266092,-1.157783854432174,-0.8288065684402749,-0.12333573230470171,-0.9968051036551961,-1.5243525631728898,0.2837772006215015,1.36838025990446,-1.4747262021249463,-1.3528226964035435,1.4603373937711974,-0.8979250418236578,-1.4695176375620747,-1.4723692351927489,-0.8272959397583943,-0.02230148527553698,-1.4999206910867457,0.15854525049761967
-0.35280752651915354,-1.6186310682718095,-0.8583425504284415,-1.6714868084044257,0.779436944909993,-0.9755989682176721,-1.5235405455139124,1.5752588809910468,-1.7273330669702602,-0.26623500533664435,0.25021687412838545,-1.2205460858823864,1.3005192196591868,1.3039280517789633,-1.1046168131215932,0.306301182385597,0.17871299746404268,-0.9958904325974196,0.41346161568206985,-0.7303174291595476,1.1737548948648586,-0.007543528148587166,-1.4309286727429644,-0.9968051036551961,-0.3685147930501054,-1.4733571685518818,-0.43669214045758853,-1.4747262021249463,-0.45596331135743934,1.4603373937711974,-0.8979250418236578,-0.27948027467421405,-0.8862349855141068,0.7407489231411053,-0.02739239884009519,1.8392441608745664,-0.3533570118304595
-0.1330843428003149,-1.0534071505686902,-0.5108927602155192,-0.9103283386279448,-0.39665742926261494,-1.412532430128398,-1.0172973472787386,0.6529506260454541,-0.6759030697940327,-1.3024175738578896,-0.173114961174111,1.2133140443525456,0.6483689823560438,-1.0785210270100536,0.39547613123960335,1.7266802106634684,0.39358329409338855,-0.5152221077823874,1.5765090327594755,-1.0372697808380495,-0.7691940628826685,-0.8172793653053522,0.8276409516503984,-0.9968051036551961,-1.3317129348190924,0.8694886570126292,-1.339228340638613,-0.8856839421293615,-0.45596331135743934,1.4603373937711974,-0.8979250418236578,0.9105570882136464,0.8721677635218195,0.639697143087582,-0.02114853553785289,-0.30418960186708016,-0.13288883889395722
-1.6474388433624272,-0.018132381096644792,-1.1186175792731972,-0.5372916939121507,-0.788688887320151,-0.0684462266660792,-0.12189634689010967,1.372141780362149,0.9952439455854017,1.5818449736222855,-0.2702730873091102,0.5179254357139936,-1.528215944546251,-0.6339166679877457,1.1350568386921003,-0.14485036125889555,-0.5375213246337769,0.9964449427228586,0.8661447420894433,-1.0512221604597998,-1.157783854432174,0.47365336030624566,-0.3610799032934767,-0.9968051036551961,-0.6093143284923521,-0.3019342557696263,-0.43669214045758853,-0.8856839421293615,-1.3528226964035435,0.2842583136623166,-0.30550896883846423,-1.4695176375620747,-1.4723692351927489,-1.6914628864230075,-0.02854465492426538,-1.525448982791722,-1.6468836957450244
-0.2220028530913993,-0.7754182273462178,0.9418538911001069,-1.3598945966688645,0.779436944909993,-0.7065016762667055,0.4969524987669089,1.0510653503907197,0.26411712635689916,-0.7022975165045804,-0.3743710795966093,1.2133140443525456,0.5739761212689702,0.3661617265446574,-1.6627909319536662,0.6353084643560946,-0.2152158796897581,1.0382421883589483,-1.369413466783893,-0.939603123485799,1.1737548948648586,1.2184406980089004,-1.074312416259802,-0.9968051036551961,-0.9945935851999469,0.2837772006215015,-0.43669214045758853,-1.4747262021249463,0.44089607368866485,-0.8918207664465644,1.4717392501171165,-1.4695176375620747,1.4583020132004616,1.7024831057194652,-0.026572875325085885,0.6640122053825523,-0.22282854115500145
1.2581730576891434,-1.1487166224273755,1.1950217949159185,0.7567441405910361,0.38740548685245707,-0.617611413344794,-0.8263783639348388,0.17753761418260297,-0.6898292949221946,-0.3248011598963993,-1.1099968917616032,1.5610083486718216,-1.6462193607854723,-1.6546075999822314,-1.6697681084390672,1.3010941881925198,-0.9672619178924686,1.5328429283860103,-0.31779574236061026,1.0067538337483388,0.39657531176584776,-0.02575789468011841,0.946513037144786,-0.9968051036551961,-0.5611544214039028,0.2837772006215015,-0.43669214045758853,-1.4747262021249463,0.44089607368866485,1.4603373937711974,-1.4903411148088515,-1.4695176375620747,0.2860335138431773,1.5596167959886218,0.11400736071081076,-2.3301857077110033,1.2573508905503097
0.18989876537950473,1.6059822586608417,0.7897232847719453,1.297176229128931,1.563499861025065,0.5158262151395728,1.6831628906875038,1.0378450514771016,0.7167194430221626,-1.1448547228123531,-0.6658454580016069,-0.5251574772438343,0.9282740993863089,0.09810033902905022,1.0303991914110866,-0.4369747583714425,-1.5044376594658333,-0.2714048415718639,-1.097803590939469,1.1881347688310901,0.007985520216342362,0.7290279181190925,-1.3120565872485768,-0.9968051036551961,1.1244423266918242,-0.3019342557696263,-0.43669214045758853,1.4704850978529782,-1.3528226964035435,0.872297853716757,-0.8979250418236578,-0.8744989561181443,1.4583020132004616,-0.2627997891145744,-0.025553403310635596,0.7246085416131429,0.1904106750108245
1.4237835572010107,0.18474273896979732,-0.8231105305886534,-1.4185979834212137,-1.5727518034352228,0.3587905361619724,-1.680625182033034,1.639901275562213,-1.0449480356903245,0.5774012924622687,0.15305874799338626,-0.5251574772438343,-0.08759578735090918,-1.414760841190359,-1.5999963435850582,1.2240919731653386,1.360499628925445,0.9685801122987987,-0.38743930026943696,-0.9326269336749239,1.1737548948648586,-0.8979302405436227,-0.9554403307654143,1.0032051364234478,0.35388381327663476,-0.3019342557696263,1.36838025990446,-1.4747262021249463,-1.3528226964035435,0.872297853716757,-0.8979250418236578,0.31553840676971623,-0.30010073583546476,-0.3568824808885444,0.0029569408024719165,-1.0605631232175765,1.4229967736159728
-0.8304186140028511,-0.47479950332312343,-1.2763149286993067,-0.14103887231510395,-0.788688887320151,0.7819129344108834,-1.2560908476230361,-1.549323840911691,0.7306456681503246,0.0795490937433294,0.2432770079758855,1.2133140443525456,1.5616191306508818,0.7319945322685258,0.36059024881259877,0.10228766294372683,0.7517004551422983,-1.4626263422004218,-0.18547298233383958,-0.3536031793722951,1.562344686414364,-1.5121957480512387,1.184257208133561,-0.9968051036551961,-1.0909133993768456,-0.887645712160754,0.46584405972343584,-0.8856839421293615,1.3377554587347689,-0.8918207664465644,0.879323177131923,1.5055757696575767,0.8721677635218195,-0.30461431879189443,-0.027661985067533902,1.6182297986156888,-0.8302437002667866
0.46536802446933095,0.30314469831982954,0.6686766660630151,0.5999133184001154,0.38740548685245707,-1.7209425356609647,-0.9661936563272914,0.3948125767568742,-0.8151653210756522,1.2465486595122153,0.5208716540758832,0.5179254357139936,-0.4674872107321972,0.7171676795442797,-0.40689916458150177,-1.2287790056123924,-0.2152158796897581,1.1845325480852624,-1.4599500920653679,-1.1349364381903002,1.1737548948648586,0.7272205805547444,0.946513037144786,-0.9968051036551961,-0.32035488596165607,1.455200113403757,-1.339228340638613,0.29240057786180834,-1.3528226964035435,-0.8918207664465644,0.879323177131923,0.9105570882136464,-0.8862349855141068,-1.2663485013702542,-0.026030082795827098,0.17694610794573148,0.4651684226463928
0.44524387355265954,-1.4487787061980182,0.3705787283192681,-1.3649906897578896,1.563499861025065,1.547671570202944,1.5818562130654092,-0.8032635381997398,-0.7664235331270853,0.00388915104774393,1.7075887661533733,1.5610083486718216,1.467574133513346,-1.4457640869494515,-1.69069963789527,1.3753080903249646,-0.465897892423995,0.8780194134206043,0.44131903884560053,-1.0791269197032998,0.007985520216342362,0.3959863737133272,0.4710246951672359,1.0032051364234478,1.2689220479571723,0.2837772006215015,1.36838025990446,0.29240057786180834,0.44089607368866485,0.872297853716757,-1.4903411148088515,0.31553840676971623,0.8721677635218195,0.8940688652912786,-0.004391235362774211,0.013785074141355871,0.4444074915384226
-0.06457238033382838,-0.8945104723062413,-0.0004322996261039018,1.1932138156177612,-1.1807203453776869,0.5754334135990904,0.9376717894064108,-1.7142620970244178,0.09003931225487476,-0.9479259400290978,0.9233838909208798,-1.2205460858823864,1.7202197675040367,0.20267840583098515,1.728116839951178,-1.6846644160228939,1.7186167899743547,0.7177966384822603,0.9218595884165046,-0.3675555589940452,0.007985520216342362,0.46028953000822753,-0.3610799032934767,1.0032051364234478,1.7023612117532165,-1.4733571685518818,0.46584405972343584,0.8814428378573932,-0.45596331135743934,1.4603373937711974,-0.30550896883846423,-1.4695176375620747,-0.8862349855141068,0.6327280548080287,-0.02613406830875462,1.3561485648275047,-0.0637156462951488
-0.16489908767498115,-0.8302938532783111,0.38612259260297654,0.9379454710070855,-0.788688887320151,0.6998005805326911,0.5762155548227427,-0.7001581777170691,-0.58538260646098,-0.24373964387344704,-0.7213643872216065,-0.17746317292455838,-1.238785450554238,1.3824725902415842,-1.4046354019938325,0.13080214974614318,0.8233238873520803,-0.5291545229944173,-0.26904525182443156,-1.2465554751643009,-0.38060427133316305,0.24244661368402515,-0.12333573230470171,1.0032051364234478,0.3057239061881854,-0.3019342557696263,-0.43669214045758853,-0.8856839421293615,1.3377554587347689,-0.3037812263921239,1.4717392501171165,-0.8744989561181443,1.4583020132004616,-0.7854814100810743,-0.02724265362494955,0.10233838894785822,-0.16559647730713895
-0.5902585193135879,-1.1503037246344532,0.3109925313332799,-1.3104916437019158,-1.1807203453776869,0.3460993352122354,-0.4606636479603233,1.5626374738211684,-1.3025832005613205,1.1085059159485762,1.4716333169683753,-1.2205460858823864,-0.06092851946649072,-0.7016074452136813,0.10941189533816587,-0.8585392489643171,1.7186167899743547,0.418249711423617,1.14471897372475,0.05101582965845756,1.1737548948648586,-0.3020711609841527,0.8276409516503984,1.0032051364234478,-0.9945935851999469,0.2837772006215015,0.46584405972343584,0.8814428378573932,1.3377554587347689,1.4603373937711974,-0.8979250418236578,-0.8744989561181443,-0.8862349855141068,0.27033546427125543,-0.025353063470072417,-0.5380026802009201,-0.5902070417337363
-0.9293000882112427,1.488207034638066,0.44833770446010185,-0.542141232128148,1.563499861025065,0.5343190246071082,-0.781087312603859,-0.638269071470211,-1.0728004859466482,0.7360791224130704,-0.29803255191910993,0.8656197400332696,0.11646495456818746,0.3063483128655159,-1.3488179901106252,-0.23755500147342073,0.1429012813591517,-1.6228491171387658,-0.9445877635400504,-1.567460206464553,-0.7691940628826685,-0.8074157926092453,-0.3610799032934767,1.0032051364234478,-1.2353931206421938,-0.3019342557696263,1.36838025990446,-0.2966416821337766,-1.3528226964035435,-0.3037812263921239,-1.4903411148088515,-0.27948027467421405,1.4583020132004616,0.2947272732496921,-0.027574417053158426,0.29832755644345704,-0.9299734011314448
-1.0438832892515408,0.777729741208284,-0.3060523314339539,0.7628579848755186,1.171468402967529,0.3674708790592682,-0.19060348292997775,1.4880766217919532,-0.49486214312792726,-1.2970153376714775,1.027481883208379,-1.2205460858823864,0.4621002497365975,-1.295669397722431,0.9466730735862755,0.7661364377484544,1.5753699255547908,-0.9053297337192251,1.3815070706147607,1.0765157318570893,-0.7691940628826685,-0.7173691820578221,1.0653851226391735,-0.9968051036551961,-0.6093143284923521,-1.4733571685518818,1.36838025990446,0.8814428378573932,0.44089607368866485,-0.8918207664465644,0.2869071041467294,0.31553840676971623,0.2860335138431773,0.587428980990932,-0.023804402939631365,-0.5886772070838848,-1.043418721640397
-1.5111147798519005,0.3060947109219251,-0.2738093136017622,-1.1261023850803225,1.171468402967529,1.6605427529824663,-1.0531973994937915,-1.2652913348175379,0.3824900399462758,1.1472569888862147,-0.8671015764241051,0.1702311313947176,0.03696629789785087,-1.2476019373070701,-1.5790648141288552,1.335856339858528,-1.7193079560951792,1.2890256621754868,-0.8958372730038717,-1.0791269197032998,1.1737548948648586,1.7137542580696619,1.184257208133561,1.0032051364234478,-1.5243525631728898,0.8694886570126292,0.46584405972343584,1.4704850978529782,-1.3528226964035435,-0.3037812263921239,0.879323177131923,-0.8744989561181443,-1.4723692351927489,-0.2627997891145744,-0.02734319702517171,-0.8557223053059462,-1.5119050249904018
-1.4687437040688072,-0.7567328592338305,0.6639483008683974,0.016868183271212037,-1.5727518034352228,-0.1334110943458263,1.1479940016247925,1.219325093303117,1.231989772764155,-0.41336714402387753,-0.22863389039411053,0.8656197400332696,0.970169074072553,-0.40046392354696136,0.583859896345428,0.7288486901140427,-1.2895673628364874,-0.09028344381547497,-0.5267264160870903,-1.1070316789468,1.562344686414364,0.1720671572771775,1.184257208133561,-0.9968051036551961,0.9799626054264763,0.2837772006215015,-1.339228340638613,-0.2966416821337766,0.44089607368866485,0.872297853716757,-0.30550896883846423,0.9105570882136464,-1.4723692351927489,1.2007087495916253,-0.028173678941817763,0.4020470148937801,-1.4684610730847996
-1.7050257672622207,0.8067987627259513,1.3189545713943178,1.5290429218712227,-0.004625971205078938,-0.439839885520393,-0.19120695662349818,-0.1992137541969185,-0.58538260646098,0.11494676052825704,0.9858426862933792,-1.5682403902016624,0.750354289504211,0.7087033444455403,1.330417780283326,-1.1931489768849965,-1.2895673628364874,-0.9540931869613298,0.4273903272638352,0.9579205050722135,-0.38060427133316305,-0.007543528148587166,1.5408734646167235,-0.9968051036551961,0.4983635345419828,-0.3019342557696263,-1.339228340638613,1.4704850978529782,0.44089607368866485,0.872297853716757,1.4717392501171165,0.31553840676971623,1.4583020132004616,0.4794081126578554,-0.028751848528784776,1.029940236413093,-1.704374004360527
0.7201382263408228,0.4741476269184742,0.719087746652541,0.7965841308487414,-0.39665742926261494,-0.8732639346361605,-0.6370994445167842,1.1100021755789204,-1.5323659151759927,-0.46016319270499534,-0.7421839856791063,-0.5251574772438343,1.4274587010885602,1.2629816217709215,-0.7697123418223493,-0.5405704096644445,1.1098176161912081,-1.0028566402034345,1.5765090327594755,-0.7791507578356729,1.562344686414364,0.44762142045727443,-0.7176961597766393,1.0032051364234478,0.4983635345419828,-1.4733571685518818,1.36838025990446,0.29240057786180834,-1.3528226964035435,0.2842583136623166,0.2869071041467294,1.5055757696575767,-0.30010073583546476,-1.7402465043798807,-0.02627397157301253,1.899697162690014,0.7197598933323498
-0.5313938579621957,1.6356440801664498,-1.0611327747601242,1.503702140301565,-0.788688887320151,0.8481914624632035,-1.1466847392838009,-1.1946727158697827,-0.1884851903083643,0.3759566392614547,1.2079184031733774,0.8656197400332696,1.00456452717113,1.2808831650775303,-0.002222928428248756,0.5731845787078185,1.6469933577645728,0.1535338223950486,0.7616794052262033,1.0625633522353393,-1.5463736459816793,1.4357844476956296,-1.074312416259802,1.0032051364234478,0.45020362745353343,-0.3019342557696263,1.36838025990446,0.29240057786180834,-0.45596331135743934,-0.3037812263921239,0.879323177131923,-0.27948027467421405,0.8721677635218195,0.18670640491661547,-0.02756354884359053,1.613096060096977,-0.5313974666874187
-0.29052748302688164,0.3041735109200365,1.1856603761841835,-0.3010343663005926,-1.5727518034352228,1.2380308730349883,1.3878270013468352,0.37252384292714436,1.2737684481486409,0.6057393230262096,1.0830008124283785,0.1702311313947176,1.5918824237306102,0.8927715854593815,-0.6929634004829393,0.1483249711093272,-1.4686259433609423,-0.31320208720795367,-0.8331580708859276,1.7113490046467186,-0.7691940628826685,-1.1477837322735553,-1.3120565872485768,1.0032051364234478,-0.5611544214039028,-0.887645712160754,1.36838025990446,0.8814428378573932,1.3377554587347689,-1.479860306501005,1.4717392501171165,0.9105570882136464,0.2860335138431773,1.1066260578176552,-0.027099777272043674,1.7538967514819086,-0.29087252007957143
0.22881855596299366,1.5996291139842191,0.8774962643230052,-1.335504577384332,1.171468402967529,-1.345488440362939,0.5862566381941937,1.160067873203513,0.8142030189192964,0.9597711211269153,0.05590062185838708,-1.5682403902016624,-1.1396356407642387,-0.7888966338563644,1.553687427816155,-1.5755760814680797,-0.6449564729484498,1.5746401740221,0.26024578828265116,-1.4558411694905524,0.39657531176584776,-1.2886754629250459,-0.47995198878786427,1.0032051364234478,-0.32035488596165607,0.8694886570126292,0.46584405972343584,-0.8856839421293615,-0.45596331135743934,-0.8918207664465644,0.879323177131923,-0.27948027467421405,0.8721677635218195,0.15534550765862548,-0.022339355603119677,-1.360861342190703,0.22959016761265524
-0.08050218502263187,-0.13778379263144844,0.2771483934842153,1.0000908788425538,1.171468402967529,0.8684290309277999,0.08385770347190033,0.3049103865189414,0.7306456681503246,0.5209411043357904,-0.9087407733391049,-0.5251574772438343,-0.9728158094042054,0.5937567476744712,0.04661730696955764,0.7461132774499498,0.6084535907227344,0.5715062787559461,-1.6967381889553785,0.3161110424717093,-0.7691940628826685,-1.596632010276218,-0.9554403307654143,-0.9968051036551961,0.7391630699842295,0.8694886570126292,-0.43669214045758853,0.8814428378573932,1.3377554587347689,1.4603373937711974,-1.4903411148088515,1.5055757696575767,1.4583020132004616,-0.5206560554580477,-0.0266039934030417,-0.2667826401330542,-0.08047944541880972
1.1550629148769147,0.3006405557969469,1.2610016114871108,0.5860655998546122,-1.1807203453776869,1.4043281578091136,1.0291115643461617,-1.1274590678615681,-1.0449480356903245,-1.3008715321380018,-0.9989590333216041,-0.17746317292455838,1.1857853690680147,-0.11343855906264437,1.2048286035461093,1.5076311083705876,0.1429012813591517,0.3973510886055721,-1.202268927802709,0.6509681533937115,-0.38060427133316305,-0.42838543851373573,1.184257208133561,1.0032051364234478,1.220762140868723,-1.4733571685518818,-1.339228340638613,0.29240057786180834,0.44089607368866485,-0.3037812263921239,-1.4903411148088515,-0.27948027467421405,-1.4723692351927489,0.5107690099158454,-0.023290355056711606,0.7560177353059659,1.1556658828052748
-1.0032458815106071,1.079114409799871,0.38163113979894986,0.28578523932853667,1.171468402967529,-1.0256662515191932,-0.17243447575975918,0.2349819863920597,-0.9822800226135956,1.5870526763352346,-0.28415281961411004,-1.2205460858823864,1.4072030231313022,-0.8015419922040604,-0.3720132821544972,-0.943188433995294,0.6084535907227344,-0.048486198179385216,0.8034655399714993,-1.2465554751643009,0.39657531176584776,-1.6537896851467249,0.23328052417846085,-0.9968051036551961,-0.1277152576078587,-0.887645712160754,-1.339228340638613,1.4704850978529782,-0.45596331135743934,0.2842583136623166,-1.4903411148088515,-0.8744989561181443,-1.4723692351927489,1.5665858842681752,-0.02635436708043756,0.4266759199349277,-1.0034351087424553
1.1978290152605378,0.32351613620389574,0.7384979506569574,-1.380942525876303,-0.788688887320151,0.3817213689225204,1.3892638143654699,1.060571826871258,0.15967043789568452,0.5274594695398083,-0.24251362269911042,-1.5682403902016624,1.5316384103262026,-1.3085965634105114,1.4350754275643396,-0.6969378440563302,0.17871299746404268,1.1775663404792476,0.9009665210438567,1.3137061854268408,1.1737548948648586,-0.8607014672318908,-0.47995198878786427,1.0032051364234478,0.3057239061881854,-0.887645712160754,-1.339228340638613,0.8814428378573932,0.44089607368866485,-0.3037812263921239,-0.30550896883846423,-0.27948027467421405,0.2860335138431773,-0.8586568370163843,-0.006946092450823736,0.15659873352996784,1.1985463730132302
-0.24205187547370663,0.13535264559596086,-0.9992028743558669,0.07986165743488743,0.38740548685245707,0.9068382290587611,1.3953335011649484,1.5704690428955983,-0.578419493896899,-0.11450437351160202,-0.02043790581911228,-0.5251574772438343,-1.1416632626453866,0.5409270807860451,0.6815403671410408,0.24012772622138123,0.8233238873520803,0.8013911297544397,1.207398175842694,0.7835157598003374,-1.157783854432174,-0.059882930574928696,1.5408734646167235,-0.9968051036551961,-0.5129945143154535,1.455200113403757,0.46584405972343584,0.8814428378573932,1.3377554587347689,0.2842583136623166,-1.4903411148088515,-0.8744989561181443,0.8721677635218195,0.050809183465325494,-0.0267713267035994,-0.42273736189280403,-0.24171501541805734
-0.2866996025517226,-0.06992407520408829,0.6748054653478068,0.9911341733648898,0.38740548685245707,-0.0479713634167972,-0.28960328777344796,0.575853587331727,1.3503626863535314,-0.5302996464400677,1.6034907738658741,-0.17746317292455838,0.008725177571393936,-0.13098268113805686,-0.4557393999793082,1.706780896555429,-1.3611907950462694,-1.441727719382377,0.4273903272638352,-1.6302459147624284,0.7851651033153532,1.435469825721704,-0.5988240742822518,1.0032051364234478,1.0281225125149256,0.8694886570126292,-1.339228340638613,-0.8856839421293615,-1.3528226964035435,-0.3037812263921239,-1.4903411148088515,-0.27948027467421405,-0.8862349855141068,1.1588942199143053,-0.026003653484100088,-0.08614900039046276,-0.2869269731840504
-0.8198518342424879,1.5224921929303938,-1.6464784888415005,1.4733766737317184,-1.1807203453776869,1.1495606894957267,-1.0751061607487291,-1.2110973166789227,0.605309641996867,0.7309117648001592,0.6180297802108824,-1.2205460858823864,0.04680776997311525,-1.0369888657781958,0.08848036588196312,0.2916914368056234,-0.322651028004431,-0.21567518072374423,-0.21333040549737023,-0.4303412672919206,-1.5463736459816793,0.5059534338529827,-0.24220781779908923,1.0032051364234478,-0.7537940497577003,-0.887645712160754,-1.339228340638613,-1.4747262021249463,-0.45596331135743934,0.2842583136623166,0.2869071041467294,-0.27948027467421405,-0.30010073583546476,-0.5102024230387177,-0.024691785457133433,-0.6999796658670598,-0.8198118202654853
-0.3763638026916029,-0.7550115413382044,0.5559208541343338,0.5703061074078404,-0.004625971205078938,0.1881509023988324,-1.6637935728206332,-1.7160513180285606,0.03433441174222694,1.0835162528768014,0.8331656309383806,-1.5682403902016624,-1.613400149791764,1.3564837150499136,1.2676231919147176,1.3939780772697876,-0.358462744109322,0.05600691591083916,-0.19940169391560492,-0.13734129523516866,1.1737548948648586,1.1404768239840946,-1.074312416259802,1.0032051364234478,0.9318026983380269,1.455200113403757,0.46584405972343584,0.8814428378573932,-1.3528226964035435,0.872297853716757,-0.30550896883846423,-0.27948027467421405,-0.8862349855141068,-0.42308881954430105,-0.02743965454611345,-0.18070791429601177,-0.3757369154411545
0.24521038231719805,-0.660709297979429,-0.7318900755248843,0.26521287127172055,0.38740548685245707,-0.6714719748070962,-0.16135063657522786,-0.5431684324316755,-0.5296777059483322,0.9730370237067647,-0.06901696888661188,-1.2205460858823864,-0.18457384757120016,-0.5581366692869811,-0.8045982242493539,0.8598990131281593,-1.5044376594658333,-0.5291545229944173,1.4093644937782914,0.17658724625420838,-0.7691940628826685,-0.2779247780654083,1.659745550111111,-0.9968051036551961,1.1244423266918242,-0.887645712160754,-0.43669214045758853,0.29240057786180834,0.44089607368866485,-1.479860306501005,1.4717392501171165,0.31553840676971623,1.4583020132004616,-0.8447186604572776,-0.02357855720023759,-0.5247002251898972,0.24481250810649868
0.530617373803835,-0.5943527183561926,-1.5818976223552308,-0.648076237712416,-1.1807203453776869,-1.2095865542171798,1.3563195652210625,0.03271763992278761,-0.4252310174871175,0.3421530262186886,0.38207433102588434,0.8656197400332696,-0.9432632615385115,1.0500531351384657,-1.0139135188113813,-0.8222857115339988,0.03546613304447876,-0.8217352424470457,0.9427526557891527,1.3625395141029661,0.39657531176584776,0.6625080662036141,-1.1931845017541893,-0.9968051036551961,1.5578814904878684,1.455200113403757,-1.339228340638613,-0.2966416821337766,-0.45596331135743934,-1.479860306501005,-1.4903411148088515,1.5055757696575767,1.4583020132004616,0.702418937603562,-0.02628971118774345,0.07629270707785447,0.530117038317919
-0.03250816580983513,-0.4122497012427486,1.6355169343899947,-0.7050608049181367,-0.39665742926261494,1.6704941877509307,1.197180842814041,-0.5178656474603995,-0.8708702215883,-0.9856680383695706,1.6798293015433734,0.1702311313947176,0.4185988757972936,0.74998411644764,-1.3209092841690215,-0.8130473448603608,-1.6118728077805062,-0.7172421283568212,-1.6897738331644958,0.15565867682158324,-0.38060427133316305,-0.048003645567578766,-0.8365682452710268,-0.9968051036551961,0.5465234416304321,-0.3019342557696263,0.46584405972343584,-0.2966416821337766,1.3377554587347689,1.4603373937711974,-1.4903411148088515,1.5055757696575767,1.4583020132004616,1.057842439860782,-0.026682834700689113,0.8249205652007108,-0.033163408074426436
-0.9343982708057172,-1.2940807570608621,-1.2661355013153621,-0.6970436525527587,-1.5727518034352228,-1.1673104377193895,0.9620021254178621,1.0031911701185243,-0.6898292949221946,0.6231385041666869,1.1523994739533778,1.2133140443525456,-1.7086342909227379,-0.48168858787440416,0.9536502500716765,0.6475068723725581,-1.6834962399902882,1.3935187762657113,1.4929367632688835,0.7625871903677123,-0.7691940628826685,-0.2366217653098047,-1.1931845017541893,-0.9968051036551961,-1.3798728419075417,1.455200113403757,-1.339228340638613,-0.2966416821337766,0.44089607368866485,1.4603373937711974,-0.30550896883846423,1.5055757696575767,-0.8862349855141068,0.24942819943259545,-0.026813703648051888,-1.5453439452012792,-0.9339297265682462
1.281843238624417,-0.028757333308672774,-0.8147352505548411,0.8537023453570325,-0.788688887320151,0.03823828630138757,1.1378743850388242,-0.7808243581763336,1.3085840109690456,-0.23513200615148108,-1.2210347502016021,-0.5251574772438343,1.1218411600695435,0.07983720636124673,-1.7116311673514726,1.2629685076844936,0.5368301585129525,-0.1529793122696096,0.3856041925185392,-0.14431748504604372,0.007985520216342362,1.6392076889953988,0.8276409516503984,1.0032051364234478,1.0281225125149256,-0.3019342557696263,-0.43669214045758853,0.29240057786180834,-1.3528226964035435,1.4603373937711974,-0.8979250418236578,-0.8744989561181443,-0.8862349855141068,-1.7332774161003275,-0.023665858859550665,0.8475693383818376,1.281000421648313
